id;clean_title;clean_desc
1551941657150264527;chief officer;зарплата договорная зарплата тип судна platform supply vessel дата посадки 01052024 длина контракта 2 месяца судовладелец информация о вакансии chief officer for platform supply vessel vsl’s type psv dp2 contract duration 60 +-30 days area of sailing angola join date asap comments the candidate must hold chief officer’s license and dp full certificate minimum obligatory experience 12 months on similar type of vessels actual on board in the rank of chief officerdpo please apply with 1 updated cv with details of sea service 2 coc and endorsement and all valid stcw certificates 3 passport copy 4 seaman’s book copies of all pages with details of sea service evidence of each vessel as detailed on cv 5 references from previous employers 6 medical certificate candidates must be fully vaccinated against covid-19 apply via navis telegram channel ntc or get hired faster please fill in application form online on our website
4133464530301083286;155-160 kčhod + přplatky brigda v zsilkovně zln nstup ihnedj00ble;čau ty tam přemšlš jak si přivydělat tak to jsi na sprvnm mstě blž se dny marianne a my tady shnme pr brigdnků kteř nm na depu pomohou v nsledujcch tdnech s lavinou balčků shnš brigdu na delš dobu neni problm pokud to bude společně klapat můžeš u ns pokračovat celoročně ale o tom až potom teď potřebujeme pchnout hlavně začtkem dubna vplatu dostaneš standardně do 2-5 pracovnch dnů od směny a šichty si naplnuješ v online appce co budeš dělat - třdit zsilek - připravovat expedici balků aby byly doručeny těm sprvnm lidem ve sprvn čas kdy tě potřebujeme - 0430 - 0900 - 1400 - 1900 - 0030 - 0900 potřeba vlp jsi tu pořd a chceš vědět vc stač když klikneš na tlačtko odpovědět a napšeš nm pr řdků o tom proč prvě ty jsi ten brigdnk kterho hledme takže co teď nebuď pozadu a odpověz na nš inzert chceš zvšit šance že si vybereme prvě tebe připiš nm k odpovědi i čas kdy se s tebou můžeme spojit ať si ušetřme mailing o nedovolnu už to vytčme požadujeme - 18+ na rann i nočn směny - ti mladš rno ještě sp - schopnost dobře spolupracovat se svmi kolegy - zodpovědnost a spolehlivost protože zsilky nesm bt ztraceny ani v těch nejtemnějšch zkoutch skladu - pr vět proč zrovna ty jsi nejvc super nabzme - mzda 155-160 kč za hodinu - prci na dpč - nstup ihned - odměna na čtu za 2-5 dnů od potvrzen směny zvldme to i rychleji ale raději si nechvme rezervu abychom se na sebe v pomalejšch dnech nemuseli mračit - přplatky za vkendov nočn směny a prci ve svtky - flexibiln plnovn směn - možnost chodit na směny s kamardem
909143889763821132;middle nodejs developer 57478 in wroclaw;middle nodejs developer 57478 in wroclaw за кордоном project description upgrading and innovating the company’s unique product from printable sheets to multifunctional app we developed mobile apps and web admin panel so that all processes of learning marching drill can be accessed visualized and managed in real time the delivered app brought more than 300 000 new end users for the customer’s company and opened up new markets worldwide overview indeema software is looking for a skilled nodejs developer to join our web team requirements javascript app development 2+ years nodejs 2+ years mongodb 1+ years redis 1+ years understanding of building durable applications experience with ubuntu algorithms and patterns aws services ec2 s3 basics upper-intermediate english bsc degree or equivalent in computer sciences logical thinking problem-solving and ability to multitask passion for clean maintainable code product thinking desire to grow professionally solo and with the team will be a big plus experience with google calendar api experience with stripe responsibilities develop projects in different domains from a scratch and maintain old projects be responsible for maintaining expanding and scaling the application communicate with the team and customers review project documentation analyze requirements participate in estimation and planning sessions promote good design principles such as code reuse modularity and extensibility as well as mentor others in these principles
-1273425196619663577;back-end engineer php+java;back-end engineer php+java київ харків львів вроцлав польща віддалено про продукт наш партнер американська компанія яка створила революційне рішення що дає змогу найбільшим постачальникам медичних послуг в країні революціонізувати обслуговування пацієнтів місія цього продукту полягає в тому щоб встановити новий еталон у сфері охорони здоров’я шляхом надання передових рішень для телемедицини та дистанційного моніторингу пацієнтів продукт прагне пропонувати найбільш клінічно ефективні рішення для дистанційної медичної допомоги які виходять за межі традиційних медичних закладів і доступні пацієнтам вдома він має стати світовим лідером у зміні форми надання медичної допомоги та розширенні доступності медичної допомоги твоя команда ти приєднаєшся до талановитої команди з відкритими до змін людьми із творчим підходом і зосередженістю на виконанні якісної інженерної роботи як розробник програмного забезпечення з досвідом php 80 і mysql 80 ти нестимеш відповідальність за розробку та підтримку високоякісних програмних рішень із використанням новітніх технологій ти відіграватимеш вирішальну роль у розробці кодуванні тестуванні та розгортанні масштабованих веб-додатків гарантуючи що вони відповідають потребам продукту та його клієнтів стек технологій php java sql mysql laravel symfony aws dockers and other virtualizationcontainer technologies git elk oltp redis keydb cicd aws console sdk and cli advanced queuing amqp культура ми впроваджуємо високі стандарти в технологічну індустрію це є принципом нашої роботи щоб відповідати цьому принципу techstack та всі мембери завжди рухаються вперед кожен із нас має можливість зробити власний внесок у продукт компанію команду галузь та свій особистий розвиток також у techstack ти можеш вибрати цікавий для тебе формат розвитку мітапи на яких ти можеш ділитися своїми знаннями і одночасно розвиватись поширюючи власний досвід у межах компанії та місцевих технічних спільнот ролі ментору технічного експерта чи технічного ліда займаючи одну з цих посад ти будеш допомагати молодшим спеціалістам та ділитися з ними своїми знаннями та досвідом участь у наших технічних гільдіях де можна обговорювати технічні рішення підходи та тренди індустрії це все й формує нашу технічну культуру і експертизу компанії твої обов’язки проектування розробка впровадження та підтримка ефективного і надійного коду за допомогою php 80 забезпечення якісного тестового покриття в phpunit реалізація та усунення несправностей запитівсхем у mysql 57 8 участь у всіх етапах життєвого циклу розробки програмного забезпечення від генерації ідеї до розгортання та підтримки після випуску проведення надійного тестування та усунення несправностей для виявлення дефектів програмного забезпечення помилок і проблем з продуктивністю співпраця з колегами для проведення перевірки коду та забезпечення якості коду та дотримання стандартів кодування документування процесів розробки програмного забезпечення включаючи технічні специфікації системні схеми та посібники користувача це про тебе маєш 3+ роки досвіду розробника програмного забезпечення з досвідом php 80 і mysql 80 маєш практичний досвід хоча з однією з цих мов javac або android розумієш принципи розробки програмного забезпечення шаблони проектування та найкращі практики досвідчений у розробці бекенда маєш досвід роботи з веб-серверними технологіями такими як apache або nginx знаєш про реляційні бази даних і маєш досвід написання оптимізованих запитів за допомогою mysql 80 знайомий з системами контролю версій наприклад git маєш сильні навички вирішення проблем і здатність аналізувати складні технічні питання маєш чудові навички спілкування та співпраці для ефективної роботи в командно-орієнтованому середовищі уважний до деталей з можливістю виконати роботу високої якості в обумовлені терміни маєш рівень володіння англійською мовою upper-intermediate або вищого рівня що у нас є для тебе стабільна та довгострокова позиція у досвідченій команді широкі можливості для професійного та кар’єрного зростання професійні виклики що спонукають до росту мітапи хакатони професійні комьюніті тощо пряма комунікація з усіма стейкхолдерами та можливість впливати на розробку продукту горизонтальні звязки та відсутність мікроменеджменту замість традиційної ієрархії всі тіммейти доступні один для одного по всіх питаннях хаби у харкові києві львові та вроцлаві польща або усе необхідне для ремоут-роботи до 50 компенсації вартості освітніх курсів та конференцій для професійного зростання безкоштовні курси англійської мови та бізнес-англійської юридичний та бухгалтерський супровід аppreciation gifts до значущих подій та приводів етапи приєднання до techstack 1 попередній скрінінг із рекрутером 2 рев’ю твого резюме експертами 3 перевірка рівня англійської мови 4 інтерв’ю з нашим експертом 5 інтервю з нашим партнером про нас techstack це компанія з інжинірингу технологічних продуктів що привносить високі стандарти розробки в it-індустрії та підтримує їх ми надаємо можливість кожному члену команди впливати на розвиток продукту компанії та процесів дізнайся про techstack ще більше хочеш зробити свій внесок ти у правильному місці подавай заявку на вакансію
7002361607011639783;chief engineer;зарплата 9 700 - 10 200 в мес тип судна bulk carrier дата посадки 12052024 длина контракта 5 месяцев гражданство моряка ukraine судовладелец greece регион работы судна по всему миру судовладелец название судна irina dwt судна 81214 год постройки 2016 информация о вакансии chief engineer for bulk carrier требуется наличие опыта с me связь через вайбер или почту
-6001451769072972875;ab seaman;зарплата договорная зарплата тип судна landing craft дата посадки 30042024 длина контракта 6 месяцев судовладелец информация о вакансии ab seaman for landing craft ab -contract duration - 6 +- 1 months -salary - certificate - class ii4 nationality - all trading area - abu dhabi adnoc approved crew in needed minimum two years experience as a ab and a minimum of six months experience on a vessel of similar type fluent in written and spoken english please contact me for more details +380985304304 whatsappviber
-522030222424889401;chief cook;зарплата 2 000 в мес тип судна bulk carrier дата посадки 02052024 длина контракта 6 месяцев флаг судна liberia судовладелец greece судовладелец название судна gw eleni dwt судна 63538 год постройки 2020
-3534583537452604994;lead engineer linux cc++ irc217856;lead engineer linux cc++ irc217856 київ харків львів миколаїв віддалено globallogic is inviting an experienced lead engineer linux cc++ to join our engineering team smarttv os development delivering high-performance products with the latest innovations scope includes working with system components hal interfaces media pipelines graphic subsystem 3rd party sdks for content application requirements babs in computer science or engineering or equivalent experience excellent linux skills must be totally comfortable as a user and developer you have the ability to write clean modular and tested code you are a fast learner to get new design and technology concepts strong programming skills in c++1117 strong understanding of multithreading synchronization and concurrent programming knowledge of network protocols transport and application bonus points for any background with media networking -nv1 responsibilities research and implement functional requirements using up-to-date technology and skills design the software architecture to support the requirements review the software design and implementations maintain the code clean and modular for cross-platform architecture leading and coordinating a team of around 2-3 people direct communication with product owners and other architects planning and estimation what do we offer we create an environment where everyone can fully realize their talents freely share knowledge and experience and create truly important things happy people create revolutionary products we believe that we are able to change the world for the better and we as a company help our specialists grow and be truly happy various types of cooperation comfortable office or remote collaboration from home opportunities for relocation all depend on your preferences we will support you at every stage of these processes and do our best to help you feel comfortable support of health and sports activities we care about the physical and mental health of all specialists every specialist can choose the most relevant option for themselves medical insurance our partners provide our consultants with special health insurance packages which include both doctor’s visits and massage courses also our specialists have special conditions for special insurance for loved ones insurance during travel and transport insurance wellbeing deposit this deposit allows you to buy sports equipment for the home and uniform go to the gym etc it is also possible to visit a psychologist attend massages and spa treatments and even subscribe to fitness applications for a mobile phone or online training related to physical and mental health learning and professional growth you’ll collaborate with and learn from award-winning designers and engineers through customer projects hackathons meetups and more listen to the top speakers or be one of them it’s up to you moreover we have various internal courses programs and possibilities to boost your skills create more than just a code make an impact beyond the code in today’s world software engineers create a better future for people and the planet globallogic’s experts are contributing to this world right now in various projects automotive media industrial and healthcare sustainability and social responsibility we positively impact our communities by supporting education the environment and developing women in tech for example learn more about our ecohike a special app that makes the world cleaner not only our engineers but tourists eco-activists and hiking fans are using it regularly to keep our nature clean and vital technology first realize all your ideas within our internal tech clubs and communities feel free to find new friends boost your skills and grow professionally
-5444634299143308028;hr assistant;team assistant київ вимоги досвід роботи офіс в сфері адміністрування бухгалтерія або тім асистанс від 1 року знання англійської мови на рівні upper intermediate вміння працювати з офісними програмами word excel outlook powerpoint вміння ефективно організовувати свій час та пріоритезувати завдання відмінні організаційні навички та здатність до багатозадачності обов’язки виконання адміністративних завдань сканування та копіювання документів робота з документацією ведення звітності робота в системах компанії підготовка і оформлення презентацій резюме команд адміністрування ресурс менеджмент процесу підготовка і заповнення контрактів ризик менеджмент документів
-3838368356179336111;project manager;project manager київ founded in 1999 and premium listed on the main market of the london stock exchange playtech is a technology leader in the gambling industry with over 7000 employees across 20 countries playtech is the gambling industry’s leading technology company delivering business intelligence-driven gambling software services content and platform technology across the industry’s most popular product verticals including casino live casino sports betting virtual sports bingo and poker read more about who we are and what we do here here at playtech we genuinely believe that people are our biggest asset diverse thoughts experiences and individual characteristics enrich our work environment and lead to better business decisions recognizing differences and ensuring our processes are transparent is the core of playtech’s overall commitment to responsible business practices ready to level up your career playtechs jvusa unit is looking for project manager who has excellent communication skills and enjoys a systematic approach job description your influential mission you will leading the planning and implementation of projects both internally and external clients full project life cycle ownership successful project delivery will include full implementation from initiation to deployment for one major or several minor initiatives simultaneously facilitating the definition of project scope goals milestones deliverables preparing status reports by gathering analysing and summarizing relevant information submitting project deliverables and ensuring that they adhere to quality standards record mitigate risks dependencies against program on-time delivery quality or budget developing high level and detailed project plans assembling and coordinating project resources defining project tasks and resource requirements and allocation coordinating with cross discipline team members to make sure that all parties are on track with project requirements deadlines and schedules obtaining sponsor acceptance of project deliverables assisting with internal and external communication organising communication with stakeholder participating in the project qualifications components for success you experience in project managing large projects andor a portfolio of multiple projects simultaneously experienced working in the gaming industry ideally posses a recognised project management qualification such as apm pmi or prince2 experience in sdlc methodologies agile scrum sdlc waterfall etc excellent written and verbal communication skills in english high sense of responsibility a can-do attitude and uses own initiative to manage on a day-to-day basis you flourish working in multidisciplinary teams and with diverse groups of people and opinions additional information thrive in a culture that values possibility to cooperate with a product company educational possibilities competitive compensation fully-equipped perfect office space located in the city center palats sportu metro station warm and friendly attitude to every specialist professional growth
