id;esco_code_checked
1551941657150264527;3152.1
4133464530301083286;9333.8.1
909143889763821132;2514.2.2
-1273425196619663577;2514.5
7002361607011639783;2421.7
-6001451769072972875;8350.5
-522030222424889401;3152.1
-3534583537452604994;2514.2.2
-5444634299143308028;3332.1
-3838368356179336111;2133.10
-7347808765628559292;3115.1.7
672706914448127738;7212.3.4
4186459693050772324;2166.5
6503522138261183576;3115.1.7
1491928455984091297;2421.4
7157076316530989844;2423.2
28779754949051233;4323.6
681654592781429009;7411.1.1.1
-1722799541172781778;3152.5
-4101568695193577004;1219.5.2
8868140615988182583;8331.2
-916599910165304266;4321.1.2
-2547547529759770891;3153.1
-7179451575147082045;3115.1.7
5977339337352474961;3115.1.7
9212773573205393551;3115.1.7
-6329018582736755270;3152.5
-326329715711774480;3115.1.7
1034906434158471167;2310.1.16
3055849972443163447;8350.5
8121473255596199756;9333.8.1
-5722856938480027187;9333.8.1
640167035886741171;8331.2
7002361609666075572;3115.1.7
-7174877803442457046;5120.1.4
-5639052394904423875;3152.1
7193488320784643393;7212.3.3
-2726710570749926570;3152.1
-6141482526837619601;2514.2.2
3929052488145016585;3115.1.7
8030199990117787804;3152.1
5400045746680554174;5414.1.5
9094864304060495572;1221.2
-6625314237664466386;1212.2.1
1715725065309373619;7412.8
-7525374227862416928;3343.1.5
6223262954685801397;2514.2.2
8380583453487000200;9111.1
-4107800771343194648;5120.1.4
-664702390501978463;3152.1
-3765354812328060390;3151.3
-6182277233243852274;1221.3.2.1.4
1376424057925809660;4412.2
-8874486598904112997;2421.4
-8885292473302713530;7212.3.4
-2383764137527276533;3115.1.7
325487302725805020;7411.1.1.1
7357271726289316696;3152.1
-7626419810261729127;3114.1.2
6498948347975508054;3152.2
-3061697963611074082;2529.6
5445424969009329738;8350.6
7925226304884574199;2514.2.2
-2073036570357129008;3321.1
-4258427488130446077;2514.2.2
-3260283246192500227;5311.1.4
5572898406401257204;2310.1.26
-8649849999909530580;2421.2
-5811983357090526121;3116.1.2
-1544137000934499768;3152.1
2647626241832058288;9333.8.1
8699054919287048646;2310.1.30
172080071343259907;2512.3
-3570646765434022547;2431.10.4
351172314512450049;7212.3.4
3409101781966976137;8350.6
2301242071644642028;9334.1
8365256042745827552;3152.1
8366914355154127564;3115.1.7
-2715904725550119716;8331.1.1
-8741858295184527111;4412.2
-7176536105233013902;3115.1.7
6015107911984394539;2166.15
-3140663907250817755;2513.5
748117118177868574;5223.4
-4276157953861364528;3152.2
4068285974731358604;2519.7.4
-1729312110767455978;2529.1
-7324974285422400835;2511.4
-2574890840682536987;3115.1.20
3547315605700194199;1412.1
7681521925754242223;2151.1.4
155471810453770917;3152.5
6208070505168326529;2514.2.2
4764739352580590993;5311.1.4
-6112008156673327284;5120.1.4
8182099464750074684;2421.5
8317784658591066025;5223.6
-3289052986177252250;5414.1.5
1894888087718478775;8331.2
516020176426737004;5131.2.1
-2673813791279352913;2514.5
-4286963799061171382;3152.4
-4301842968302445346;3152.1
-4089605006484114339;2310.1.30
5479000356081713478;7411.1.1.1
-8276885390136627114;9333.8.1
-6321128223377631293;3115.1.7
1383584466668787280;7412.8
2057013202050338378;3152.1
-2098259350141579795;2514.2.2
6861302484972545292;9510.1
-3539486159393501528;2423.3
1697529295141421732;7212.3.3
6314053726278736822;3115.1.7
1535404204699484230;7212.3.4
9212773559933214606;3115.1.20
-3422172943119493135;2431.10.4
806072985127127554;2511.11
5735852648250936367;5132.1.2
-2201931116100540037;4323.12
-1886582954640762448;8350.6
-8316419892329939448;3112.1.2
-919179174042421234;2514.5
5269462562114148577;5414.1.5
1828830270765633072;1219.1.2
3611782255937146295;9112.2
1697529300450293310;3152.4
1030332654490538801;3115.1.7
3280779567623888229;8312.4
2031161222106604817;2514.3
6931196884861751455;2514.2.2
-4280731736183732683;3152.2
8007430440281903551;7212.3.3
4288043310897625216;3152.1
9029537232063692863;3152.1
7457284664207756607;9211.1
6158160690750930652;3152.1
-377298863577444049;8331.2
-4611214027724890588;2133.9
-1587546077179913908;2421.7
-1349999477216757783;2431.10.4
4373512157417189628;8219.8
4578705029256005539;2423.3
1946968053312118985;9321.2
3667701476886801403;2514.2.2
-1789144691673173383;5223.6
5826020097419215891;7412.8
4261193089440038713;3115.1.7
-343367652987813712;3152.2
-3489508906308702726;2421.4
-9125771714735902185;5230.1
-4263693798907693451;3152.1
500875767514151375;9112.2
4814632818931991613;2341.1.1
-3827178604878092195;8350.3
7802387645361281259;5142.6
3240744602103242046;7412.8
-5139561220333461280;2131.4.1
-8548578094994194825;3115.1.7
-6635084493258572501;2529.8
3392564332170631629;3152.1
-4684078995356515322;3341.7
-3694310764418309493;2421.4
3249892172056849934;3115.1.7
-977448342642568503;8342.7
-2553779597946081168;3115.1.7
5360128390992180877;2431.6
1322824650270548066;5120.1.4
-3239172014073787564;3152.4
-2703293048321135475;2511.3
7683180243471413813;3115.1.7
8082163874787528722;1346.1
1198689818427658158;3152.4
8204015996221886193;2514.2.2
7229910018402281378;2514.2.2
-522030211807146245;5312.4
-5802132923926740369;3512.1
7779302767882976168;2514.2.2
3290911849607075295;4225.1
6162047728375589141;2655.1.1
-7377523125381228307;9329.1
6646194298374965271;3152.1
-528262279993456522;8331.2
-4110716246566134369;7411.1.1.1
5304411094759490165;3115.1.20
-3231281657369099376;3115.1.7
-8880718680362602219;8350.6
3240744610066549413;3152.2
7188914538462275238;3115.1.7
3083193267439314809;5311.1.3
-4640715619997607393;2423.3
-8198613852084495837;5132.1.1
-2778328303159947540;2431.10.4
2399459176992087370;3115.1.7
513297434153181230;3152.1
889119918471177781;9333.8.1
4092835898958561466;3152.5
-2960545713940073809;1223.2.1.2
-6495717476736547239;3115.1.7
